138 206 28 211 572 46 27 4867 37 9515 47 2604 41 903 487 84 4570 124 206 28 211 572 46 27 4867 37 9515 47 2604 41 903 487 84 4570 35 268 191 1209 2 148 3557 3115 362 60 139 532 215 360 254 1299 821 71 82 17 1150 76 78 298 212 104 608 5 1463 5449 8075 353 5 211 572 46 2 6 80 4 2604 18 1 57 4 1 35 203 3188 69 1 191 477 30 3 11 922 140 4 650 4 1 487 2463 21 2180 197 67 2604 31 64 184 9348 45 6 385 83 18 1 57 4 1 83 67 1 126 3 772 2061 2 1257 5 492 24 43 435 1 176 517 2 1 487 1508 507 4 35 1 10 3 93 5 1 131 79 2 40 8 313 99 18 48 57 82 1608 4 71 3 649 53 1 71 576 1 10 3 19 166 2 178 8 1 299 110 13 6 341 419 68 133 101 3890 205 1 3324 3695 6 255 1369 3 77 5 642 6 341 419 68 17 3 830 123 5 1 185 4 1 223 1 223 3 6909 8 1 1134 2 830 8 6 419 110 1 1315 4 1 223 15 912 7 3325 135 862 2 747 207 135 4623 2 1707 3 19 655 495 7 3971 452 1 191 945 201 3 807 8 1 335 2 830 8 6 2542 110 2856 3 844 18 1 394 245 2 830 8 6 2542 110 24 43 39 169 9308 169 1536 3 992 8 294 16 1149 144 6 176 383 3 992 8 294 24 43 487 3 912 7 6 1091 1186 2196 2 279 2 149 440 15 1631 1109 2 1487 8 294 7 414 3009 2074 2967 2 6 376 383 1 176 517 3 1078 7 1323 604 2 19 424 1109 4623 7600 15 40 123 135 1589 4 1 487 8 101 6619 16 596 144 7 1 1241 3851 7 6 2997 101 5407 15 40 16 1149 144 4 1 487 18 1 185 4 4002 1501 194 15 1507 770 2 135 3889 15 1363 251 7 28 125 141 101 4322 15 40 45 1149 144 4 1 487 18 1 185 382 338 5 1 871 727 1 376 1222 4 1 593 2312 6 505 747 1369 3 77 5 5810 1 487 18 1 185 4 1130 2 1 487 2 871 15 72 157 45 30 1 8416 4 1 593 669 15 3851 7 1735 4 1191 2045 1137 2252 699 3 40 8 1 593 2312 2 6 1327 1798 1000 4 38 125 3 77 5 983 2207 1 1315 7 6 310 823 77 5 1 255 176 517 3 947 7 1 235 4 37 38 125 2 2500 3 40 1921 1 7600 3 77 5 5810 135 1 2180 197 2 2463 18 1 4030 330 2 596 102 3 3851 7 2997 2138 1 792 100 3 19 983 2 1077 1289 4 483 15 77 5 5409 1 572 477 203 17 3 655 2500 3 40 69 1 3261 2055 711 2 1 169 9308 169 1536 3 72 24 43 24 67 1 3009 2074 1337 1315 4 1 1069 15 912 8 37 2654 7 1869 2 6 1327 1798 1000 4 27 38 125 3 77 5 983 2207 1 1069 24 43 24 191 945 201 1 1315 4 1 223 15 912 18 135 8416 2 6 1327 1798 1000 4 28 125 3 77 5 983 2207 1 223 7 7774 8 1 1134 1 262 126 3 384 763 3 77 5 2520 429 238 2 37 38 125 3 77 5 983 2207 1 126 2 1 65 1315 15 983 1273 7 153 1241 153 523 3 252 2 1137 2252 699 3 72 45 1 593 2312 2 1 593 2312 3 7079 1545 4 49 974 60 1 10 3 93 5 273 79 8 151 147 1488 422 174 422 2 699 920 15 67 702 2292 2293 5449 8075 268 191 1209 148 3557 3115 1209 572 4867 9515 2604 487 4570 1137 2252 699 176 517 593 2312 191 223 945	0
58 6 2839 76 78 1430 3410 295 708 7 4346 46 8 32 22 2746 17 9 32 610 512 14 1537 25 14 23 31 17 46 13 143 101 280 14 1936 16 8971 14 1537 25 8 1 213 14 2084 89 21 54 1562 14 23 4346 46 2 1192 258 8 1547 14 55 23 6 3489 4 65 16 32 2004 959 1367 895 2 1 688 4 32 354 25 14 1537 9 6 9531 773 25 14 23 31 315 14 3 1051 232 78 14 55 23 2747 2 277 4 1 20 1607 169 1 10 1092 23 6 773 48 216 21 216 36 533 7 57 16 32 2004 1367 2 170 8200 4 32 354 318 32 959 14 23 39 4401 1441 5426 3133 4 1 671 3150 4 135 895 14 23 2747 4 1 20 1607 27 37 2 47 4346 46 550 33 5742 53 570 107 16 1 671 297 4 32 22 2746 6 28 671 7074 1688 749 1297 826 671 7074 5426 3133 5426 7392 2746 7074 671	1
337 1103 139 1728 17 2799 759 169 3758 608 7 6 102 76 29 4 1462 1103 139 101 280 183 5 26 246 18 2897 12 1618 5 51 26 1632 9599 26 89 13 8964 18 136 7513 584 25 7513 12 790 5 9599 89 26 1632 18 26 1632 58 263 2 213 26 1632 3 36 30 358 1 1632 31 3697 5 9599 89 1 10 1 10 22 12 876 1831 1 1632 2 952 26 221 12 1632 31 261 26 2897 246 12 667 12 8589 987 143 1 2736 11 170 784 15 200 53 1 3710 156 2001 248 1718 180 2176 744 1053 4 39 1837 319 31 6190 326 693 2233 146 2624 1448 475 1006 235 3245 248 137 1411 2059 6495 1052 476 2 633 5 1696 294 57 6943 1526 300 16 58 5444 7 2638 16 7790 6885 27 84 3718 18 822 368 2 306 36 6 2875 4 84 3718 8 84 7203 2307 4499 3 822 2322 2 269 8242 1902 158 20 96 682 4804 316 386 375 591 317 647 11 1584 5 3163 5310 6944 4353 3329 2850 1050 5833 8 4352 316 788 2 8852 70 258 1661 11 2834 21 3038 1188 750 37 159 7 1139 671 2173 30 15 11 1016 864 190 1907 82 2846 6111 1933 7209 15 67 6352 3045 246 222 116 1066 2172 4713 3 9654 2172 1103 318 9148 2 3049 2136 2 3 3148 3926 641 1103 318 1915 2 3049 2136 3 55 3148 3926 3 1313 3926 24 3 27 249 1959 222 116 1066 1102 1181 1730 7 158 1778 4 1 4429 495 7 10 58 369 2221 9 164 8 135 6042 2 17 3 430 5 33 6 34 6840 1095 1103 139 3038 1188 1959 1181 1730 2221 4 1961 4513 1961 4513 6042 1961 4513 6042 2221	1
29 4 108 267 1 10 9 6 2524 76 78 812 1392 212 7 6 92 91 29 4 773 373 1846 1635 3100 2 5051 104 708 5 1 351 79 7 1 512 4 6658 160 257 5 506 614 4508 1 10 31 64 454 5 1443 9634 58 204 16 611 2748 3058 13 4298 980 219 2 18 25 57 1 91 2389 2127 7346 2 5001 8 1 351 79 1 10 515 371 1387 8578 691 4850 448 1667 2 12 55 3409 25 94 1 92 269 247 12 430 231 3937 2 515 332 24 43 24 2334 143 298 3175 2 16 26 2004 2 959 45 1 614 325 12 3 454 5 1 3201 767 2 117 15 36 4202 13 26 16 1 767 17 584 1 10 9 5532 2 12 9 2 4715 8 6 163 8578 828 12 230 25 12 168 587 5 4699 7 103 6 1 4263 104 924 26 18 1443 9634 58 358 12 220 1 10 9 1099 8698 5 2922 735 3877 25 12 23 1519 2131 4 4143 58 735 271 12 9 2 230 25 12 1276 24 1655 12 1255 6 1 10 230 25 12 9 4262 45 853 7697 2 12 1971 123 5 4964 143 6 76 301 5 33 7 26 1144 12 55 3296 94 1 1388 25 26 1144 2209 26 72 45 1 7269 12 3 8 712 2 31 26 40 8 6 1721 263 257 5 3526 5 155 13 2305 1 10 55 1712 25 26 1144 9 2491 5 4134 574 651 117 5 811 1 10 4422 103 437 8 1 13 1002 155 92 969 29 210 749 1 10 23 64 3046 13 94 300 232 7 92 206 4 948 773 773 2 4451 12 23 64 151 16 5001 2 7346 1520 5 26 1144 2 3 723 93 251 2144 117 1847 5 3826 2 1 1144 230 25 12 23 315 19 52 9 36 546 1458 1 10 23 31 183 969 3201 7644 271 12 146 25 12 23 117 28 3826 360 62 28 150 169 437 44 249 27 7111 28 62 4696 28 150 169 707 44 249 37 6562 300 62 28 150 169 154 47 2579 85 62 28 150 169 18 1924 41 5048 360 62 28 150 169 437 44 249 84 27 62 28 150 169 437 44 249 116 4614 292 1473 28 150 169 449 6 700 136 3761 461 62 28 150 169 154 208 11 546 475 208 156 29 210 749 26 319 1053 4 996 744 7 496 1098 2 373 102 1632 7 373 2 102 6129 1053 4 4110 343 29 1 10 9 45 853 7697 2 1971 5 4964 133 102 76 301 12 5858 3776 8 39 7269 529 143 102 611 301 213 26 1144 1971 26 69 6 1721 263 12 23 64 1174 203 56 26 7248 22 26 213 26 269 1073 15 1991 26 1073 42 5625 3581 3059 2 2373 12 31 102 76 4 3879 2 12 446 9 2514 54 1532 8 853 7697 8021 13 199 21 231 232 12 230 25 26 7248 3 8493 5 26 12 230 1135 496 235 2 1855 1063 339 232 301 980 219 137 82 1 10 9 39 1980 298 212 104 499 5129 215 761 369 2916 8 6 3137 3461 279 3074 3767 2568 1 10 9 2 7 12 9 865 56 623 1713 7 3348 691 409 1343 177 2 1140 34 8 1017 2 5124 386 4547 1387 2640 1384 371 2 1041 2674 5716 2 6425 18 445 1041 1866 146 2304 21 3312 3169 146 1821 21 641 333 3731 2 333 4522 3731 3019 1050 5 2383 3186 3926 1 10 9 476 2 633 5 1696 294 736 76 56 36 128 4 1 393 589 666 1310 5311 899 47 27 1744 4288 2941 1454 971 1155 1298 762 28 28 2 1161 85 84 5685 185 37 37 2 185 532 215 38 605 1895 116 2003 776 756 136 1175 2663 28 2 2012 718 1802 189 34 661 145 95 82 476 2 633 8 11 186 417 291 190 60 107 6192 1066 106 177 1827 2 494 1148 27 367 955 2 1178 3144 3956 4106 127 97 624 11 1116 11 2243 2 11 1338 87 127 5 606 159 377 285 177 2 356 457 2 1162 1822 11 1226 1598 21 1824 112 1980 193 470 2 1324 333 217 439 3842 165 11 940 1125 21 284 391 17 9 6 2524 76 78 1392 212 7 6 92 91 29 4 773 373 1635 1846 5051 2 3100 104 708 5 1 351 79 7 784 4 3526 5 413 4850 371 1387 2 94 1 92 37 247 48 12 9303 5 6 506 533 8 614 54 39 479 5 1443 9634 58 204 261 48 57 1 10 3 93 251 26 299 117 4 5001 2 7346 1 10 9 6658 2 2 9 679 5 1477 6 7152 3348 18 17 57 1027 44 773 1027 693 2475 1027 1447 373 1635 1846 1753 1031 86 2 5051 1027 241 156 2 506 6169 1027 2315 8336 4334 292 179 342	3
575 13 769 1 10 9 6 1899 76 78 1346 7 7797 8108 70 4952 104 1476 8 358 4 853 1163 4 730 12 1476 5 646 53 2305 29 4 108 267 103 74 23 13 26 315 2534 12 23 6 1043 1897 18 860 12 264 924 1176 8 646 8 2456 904 2 18 25 57 50 863 25 12 541 7 103 759 13 91 766 4 26 211 730 50 55 863 25 1 10 308 6 5055 835 26 808 48 12 761 25 12 168 541 7 25 2305 236 1 10 2906 5 646 358 4 186 1163 4 730 25 12 23 31 315 26 1043 3 3665 54 39 307 16 1498 491 696 12 274 25 315 25 57 26 730 51 64 3815 270 4109 26 89 18 534 12 23 36 64 347 5 413 12 23 36 31 6 122 413 2552 315 25 57 12 274 25 1 46 9 3131 2 9 1110 7 2359 2 7107 24 43 24 16 2087 89 12 274 25 270 1319 6 780 1024 748 213 2219 123 614 5688 36 3226 26 12 23 2052 580 9890 24 43 24 4067 3417 62 894 6 128 56 12 274 52 23 36 690 760 2112 1 46 9 2039 56 55 59 5 33 772 6291 8 1 1016 404 4 26 162 12 55 230 8076 8 1 1253 2 274 25 12 382 98 36 1319 43 12 230 11 460 18 17 57 12 55 274 25 12 23 64 2917 1394 5781 552 2 8562 24 43 12 5253 574 25 12 23 39 1461 7 103 759 2406 12 230 11 170 784 18 17 57 1317 171 16 95 236 17 9 6 865 1899 76 78 1346 104 1476 90 45 1 646 2704 100 70 258 12 9 43 441 43 1377 2 291 190 60 107 8047 2414 361 3213 2 287 177 522 883 800 157 13 1489 1021 682 1166 953 162 4709 1033 2 1248 1021 42 67 157 44 113 36 1864 49 4952 16 137 159 44 1368 26 7990 288 48 9 1545 631 2 157 12 113 51 6 149 37 111 5 47 111 757 48 3 59 123 45 26 1043 4883 52 2795 587 30 9 6 780 1024 4 631 60 30 391 1 10 499 5 51 31 1397 730 315 1043 5258 90 54 39 307 293 206 28 7797 8108 70 4952 27 2490 730 557 44 9370 26 1043 5 860 179 52 3 59 25 1 10 815 5 51 39 186 1163 4 1014 46 54 26 1043 5258 133 6 393 2 6 973 301 44 31 9370 26 1043 90 5 860 18 25 57 2 774 52 7 39 74 411 271 1 6837 4 1 74 411 3 36 1 486 9582 6837 2182 44 1453 5 1 1043 90 5 860 236 2 51 1 10 677 5 7746 13 6 2110 74 411 5 2683 1 2064 18 860 8 902 12 977 574 25 12 9 1292 5 308 103 759 2406 344 12 508 541 7 220 2 55 179 16 1 275 7628 5 39 1461 12 508 541 7 1 275 7628 24 12 9 1716 4 5781 552 2 4 1 8562 1719 268 769 57 3 133 559 368 2 143 85 368 4 25 57 3 2934 8 2779 1 10 789 29 2 1540 2490 730 7797 8108 70 4952 1163 4 730 5781 552 1043 5258 7797 8108 730 7797 8108 4952	1
138 80 22 3478 2678 124 80 22 3478 2678 35 66 22 1604 2 777 4 3478 2678 71 82 334 171 17 10 31 6 37 118 3478 2678 1 290 3 6504 961 2620 6 4227 4 1 290 381 1 1321 400 4 1 682 173 1 682 173 3 4871 18 1 3259 18 38 1259 18 1 2541 4 1 7210 35 8 474 265 1729 4 429 82 617 1 10 3 995 13 83 12 3 40 8 6 121 99 2 26 162 3 1587 7 4130 3589 1 22 100 3 3099 166 2 178 8 1 153 110 9392 4081 13 1327 682 173 1114 1218 15 40 2 11 993 3 1908 1 4826 68 3 527 7 28 1389 7 778 214 707 2728 68 3 115 133 41 118 2327 1 4973 2089 1 68 3 4338 18 1 185 4 3556 223 2 1 400 4 1 223 3 3858 13 202 235 68 3 115 381 1 338 297 4 1 3556 201 2 19 830 1173 94 1 3254 743 1984 2002 3 77 5 3416 2132 8 976 5 2556 1 3254 2 81 297 4 1 2241 188 1258 114 5 1 1479 418 15 918 7 497 2 188 3843 1889 15 77 5 2405 1232 63 6 1417 2090 7 1327 978 2 825 4 1604 3 66 1 1479 418 3 184 1057 2 1 419 1156 15 184 1201 45 194 994 133 47 74 47 118 6 2146 4 188 3 72 188 15 4744 261 1 207 2 40 8 4157 13 876 235 1 188 517 3 55 22 18 1 288 13 202 235 207 3 830 381 1 338 297 4 1 1479 418 5 1887 521 1232 4 1 2110 581 188 3843 3 77 5 6788 549 1118 121 5 1 1479 418 30 3 4987 713 188 18 17 245 103 844 1 545 8 976 5 482 1 1341 2 2556 1 290 1 4512 3 957 1109 45 1 290 2 1 1536 3 40 5 962 2405 1232 203 890 1232 3 655 304 3 814 5 1 114 297 4 1 713 188 1 1341 3 961 45 435 1 8392 1252 1221 381 1 188 19 63 3949 8851 1 403 1821 603 3 424 109 1 188 3 72 703 13 2727 4 133 136 111 30 3 6203 435 1 403 1821 603 24 43 1 1341 3 19 770 94 1 403 1821 603 2725 1 400 4 1 290 1 290 830 67 1 967 5 1 2744 855 25 890 1232 4 1 682 173 435 1 290 3 1257 867 103 794 8 976 5 202 864 1 290 45 1 3259 2 5 7729 1 555 2164 4 1 290 7 207 14 1078 1 290 45 1 173 1201 2 371 1 290 1109 45 1 467 3259 1 7854 173 3 184 2 1267 290 6173 1245 13 2190 4 1 290 911 1109 45 1 3259 1 682 173 3 1257 5 1810 18 1 3259 24 43 52 3 184 53 63 39 2902 5067 56 207 1752 18 17 57 3 1 1456 566 1 173 2 1 290 1029 56 17 3 1257 5 3305 304 3 19 6486 5 1 403 1821 603 259 17 400 4 1 290 3 72 1 376 2 338 3972 800 15 703 2 207 1504 381 1 682 173 5 1 8392 18 17 245 1456 4 207 3 242 1 290 31 64 1078 45 1 8392 2 306 33 2043 1 290 3 202 5837 2 8356 56 306 36 3683 1 173 16 1 81 959 4 1 290 1 173 306 33 4871 56 3 772 94 1 81 959 202 6173 4 1 290 1504 2 521 2862 15 115 5 6487 245 4 207 381 1 173 135 1029 2 937 271 1 1321 400 4 1 173 3 36 2569 7793 271 1 290 3 19 8356 63 6831 123 5 1788 428 1306 316 143 28 5 27 111 8 1698 52 3 1078 45 1 3259 1 290 3 19 1731 7 948 497 1 682 173 3 4871 18 1 3259 2 4871 1081 18 38 1259 1326 1 974 290 1343 168 33 4 149 8692 4 1 3282 1343 18 17 245 103 983 1068 1 114 1571 5 2083 502 238 1 549 1118 435 1 403 1821 603 15 1631 251 7 201 2 188 3843 6 2340 4 223 3 19 2095 94 1 188 874 214 1 1341 3 119 7 6654 2 9393 1 188 517 2 188 15 19 40 8 1 188 874 4973 2891 3 19 1275 63 363 37 38 125 278 1 65 3 55 119 63 363 8035 37 38 125 278 366 47 38 846 141 3 40 18 1 65 1119 153 3254 523 3 19 40 1 10 243 1 35 43 2 3 1636 5 1 1657 8 6 151 147 67 920 15 702 18 1 2541 4 1 35 362 60 139 360 254 1211 2678 1889 1258 4130 3589 3478 3478 2678 1604 682 173 1604 403 1821 603 8392 1479 418 1821 603 188 3259 173 4973 290	3
610 512 1 10 1476 13 26 43 1346 4997 29 4 108 267 12 1276 43 12 23 31 11 1143 293 12 23 36 31 49 593 181 12 31 6 1209 12 23 167 1525 43 45 25 57 5019 355 12 1276 587 12 9 659 3746 43 12 2806 3127 627 1719 12 23 36 31 49 663 160 11 1806 593 181 12 23 36 31 49 293 7 160 2 2815 12 382 1276 587 12 23 64 659 3746 43 12 2679 2084 6 7376 8 26 20 537 2 2679 12 2084 8 26 7479 12 1537 1 316 5229 25 1936 5 3997 25 9 5 413 16 26 7 26 1367 1727 89 2 270 2 12 3449 251 5 413 12 98 36 805 49 436 21 1639 21 46 12 31 6 506 663 1036 277 1434 614 2 23 36 6241 16 25 1802 117 6851 1430 62 154 7760 5004 726 62 722 170 128 208 3601 92 91 29 12 31 12 55 23 293 7 4742 2 13 25 12 1339 7760 5004 1209 8 1 92 343 29 12 2129 493 7341 4 5790 6 128 11 11 6525 12 1159 26 1296 5238 32 600 2 396 2 12 23 64 332 5 155 4 220 3746 760 270 1605 722 1792 13 102 946 156 29 26 319 9 8 6 1721 263 12 31 6 996 26 744 1053 18 369 2414 8 2456 2193 4 1606 106 472 12 23 101 3691 102 23 607 472 1 170 1576 6 607 5 32 170 1576 56 17 1991 1539 9 355 39 4678 2 475 244 4 283 10 146 1014 21 1260 11 3648 21 1091 552 953 9 1788 11 3473 21 277 2117 620 11 3421 21 636 97 11 2758 46 21 436 287 11 500 4 364 636 21 2526 377 11 87 46 490 284 1783 21 276 1020 11 460 462 798 1633 2200 21 2851 1695 11 1805 1529 2665 21 553 1374 11 399 225 46 2279 21 436 3948 308 2582 5216 10 1318 357 7462 2 146 49 357 416 21 1829 237 11 506 65 21 2481 325 146 808 1269 8781 21 2304 1041 145 95 291 190 1254 2251 1468 229 4923 528 60 107 6370 2356 361 559 929 222 369 2796 367 162 9 955 751 5366 157 3144 2446 127 4517 5735 1381 7341 34 11 2230 1040 21 2447 1253 1947 157 648 11 281 620 11 1639 12 2198 264 9313 16 1 2231 2 1683 8059 26 162 2 23 31 75 293 7 730 315 19 2 12 23 36 794 5 26 2478 48 3 163 7276 2 1881 16 26 12 5040 3767 97 375 456 4 380 11 818 21 1653 87 127 5 606 2 1840 106 34 418 356 11 638 5216 1926 42 70 416 442 1829 2190 21 237 538 1318 357 95 11 1072 856 42 754 112 193 516 1676 2 2601 42 36 754 11 416 430 470 253 741 2265 2 716 90 11 2133 21 406 442 11 935 59 572 120 593 592 2750 871 2 487 42 2107 11 2494 3 93 11 2308 416 755 122 2753 1140 11 416 1286 4385 120 165 11 284 741 2265 2 716 750 42 157 3038 2 3055 42 120 12 9 633 74 37 788 9 34 391 565 4683 1346 219 266 1209 506 663 1036 277 179 50 61 1459 1 4 1 311 13 26 663 1036 277 7 1 1802 2 1183 44 863 2635 2 2202 4840 74 37 7283 348 2 2202 2 12 9 2445 236 50 61 2846 7 5628 222 3221 1942 2 1223 358 4 26 369 2 9129 4 2144 782 24 2971 24 270 42 1444 434 626 1718 2482 4337 12 23 293 3766 342	0
138 80 1039 354 8 1227 124 80 2505 2340 1039 354 8 1 20 810 2702 2375 35 3476 1567 7 1039 354 560 455 13 35 17 10 9 116 611 78 1023 2341 104 608 5 351 79 236 7 1416 6021 2 500 4 364 1520 5 913 1 10 31 6 87 74 411 2 806 16 25 30 9 2311 53 1 1095 52 306 33 6 1039 354 8 1 20 810 2702 1 10 23 64 93 5 1 131 79 13 3476 1567 2 1039 354 560 507 4 35 1 10 3 93 5 1 131 79 40 313 992 187 82 2814 71 63 6 37 41 3476 1852 50 544 566 1 2705 69 1 1136 30 15 75 2660 56 25 2841 2640 1602 123 18 1 185 4 1 3820 5 308 6 1039 354 8 1 20 810 2702 44 19 77 6602 5 3737 5 1717 5 3509 69 1 775 1508 44 306 36 359 25 44 2182 31 5 3509 1 775 109 381 7 1 1039 354 25 3 1487 16 5 7 6 4003 52 401 5 33 1874 4 75 326 4 2505 2340 25 31 8165 251 75 2032 8154 44 1434 1 775 2 992 52 90 123 69 1 1227 242 242 30 3 9079 8 1 1136 25 50 1168 109 50 2841 123 69 1 20 2375 4064 30 3 11 170 599 59 382 75 3605 8 1 20 810 2702 100 44 2841 123 1 22 810 2702 24 43 2 25 2841 2640 24 43 44 19 5110 1 775 1136 2841 1788 24 43 24 1 2705 44 992 1 10 90 16 2814 884 5 6310 1 10 89 1 10 243 1 35 43 83 810 2702 2375 1567 1227 1039 354 560 3476 1567	0
575 13 783 1312 1634 320 29 4 108 267 4548 859 9 6 163 3468 2258 76 78 1346 104 9 388 8 646 53 103 74 13 29 4 234 514 320 357 320 24 43 24 1634 320 48 3 712 833 85 232 301 56 94 1 264 473 390 23 6484 2 9 355 1312 12 264 924 103 74 8 646 1282 1 2208 4 17 611 12 23 64 2767 2 4301 2 12 9732 269 3763 4 17 7 1 264 102 349 134 16 222 228 696 12 3 264 164 8 646 16 222 906 696 53 103 759 18 25 245 26 298 422 3 38 239 7 1 776 4 85 37 1175 4 300 2 2012 4 1827 718 26 6774 3 38 41 12 3 466 16 4258 4316 24 43 24 6945 12 23 55 31 29 4 662 804 2574 7 1 226 13 7480 12 31 101 4 194 66 8 2355 2 1 264 102 3 167 143 6 393 301 94 1 264 27 21 37 247 12 274 12 23 64 1480 231 889 4 364 26 29 9 1099 1005 236 24 12 9 163 4341 2 3209 3298 4768 26 29 1476 45 2305 56 55 45 1 244 4 1 1931 1326 26 500 4 364 23 64 673 16 13 1 92 765 280 829 5 26 804 2574 12 3 164 8 1 351 79 17 57 2 16 87 74 411 3 218 5 51 6 853 20 740 5926 3155 48 3 430 5 33 1538 829 5 891 12 2600 667 49 1238 21 941 271 12 3 1716 4 87 46 12 274 25 1 87 46 3 1914 8 1 6591 100 752 24 4968 2273 2 673 2 612 7 500 4 364 2 636 213 12 113 636 52 3 7648 654 8 1 351 79 16 95 26 291 190 15 151 896 25 12 1272 41 2232 314 979 5 2405 884 2676 39 796 3 66 48 195 418 356 70 49 140 4 449 2417 21 170 1720 325 1 87 74 411 752 205 195 6 20 96 421 3155 6 2315 449 348 3 167 48 195 6 149 874 8 1 22 105 421 2 6 192 874 8 1 20 105 421 1 171 15 3026 7 39 5797 543 13 6 182 2300 1092 39 531 4 1 96 165 3 167 2 3 120 13 1851 30 3 1092 674 75 2311 25 17 1873 33 182 2300 2 12 3 466 16 3367 30 3 55 2311 13 891 2 12 3 466 16 5920 24 43 24 3120 2 454 5 1 204 18 17 245 50 51 64 2387 5 962 350 381 7 17 10 104 9 43 546 5 590 646 92 91 29 28 1634 320 17 3 712 833 143 85 232 301 2 564 7 198 618 318 5449 2 8075 17 23 6484 94 1 264 1690 4 390 7 1312 86 27 29 4 357 320 12 23 64 564 7 148 3602 7 1 255 102 143 605 232 2 1 310 102 143 41 232 301 12 23 31 11 662 86 37 234 514 579 12 9 219 266 2670 47 276 41 1269 773 84 211 46 45 1351 353 5 1352 45 357 320 260 116 2867 1006 235 92 198 29 28 506 2 286 7480 24 752 205 27 148 37 286 191 1763 47 1247 41 3229 20 490 272 208 11 546 475 208 117 18 263 28 3355 402 62 154 27 3149 150 536 573 37 4905 38 28 62 4018 47 6888 150 536 573 41 6388 150 536 573 84 5048 1625 62 150 169 707 44 249 116 1797 7481 199 3445 150 169 154 136 1702 1307 656 154 239 3454 41 62 154 85 4364 150 536 573 343 29 12 2755 143 84 116 1880 210 128 2 23 167 344 13 231 215 402 232 12 1855 1063 143 84 280 301 12 1719 23 496 12 9 1174 2 23 37 1073 12 886 18 263 7 26 1296 12 77 5 597 24 6 767 18 694 91 1134 156 29 135 26 319 2 744 31 6 29 4 453 320 2 135 15 9733 244 4 283 82 1890 12 23 36 31 49 501 941 534 1843 56 23 31 1354 2 229 139 4 6389 518 367 12 23 36 31 2643 7 730 648 2656 21 921 46 533 8 552 1091 552 21 139 4 953 21 8076 8 26 1253 87 210 1 2582 12 23 31 75 1416 1358 500 4 364 7 2362 636 56 11 2710 4072 21 2526 6353 12 23 31 1 1004 4 87 2156 24 752 205 56 23 36 31 4398 2515 96 256 436 21 1783 1020 11 2919 7766 1514 460 462 798 1633 60 8 26 1286 2 2801 8077 2137 1695 11 1805 3714 7 3340 607 2212 2 258 2955 938 11 853 90 46 537 46 2564 46 2988 1349 29 4 5049 21 201 399 562 12 23 64 4087 2518 56 11 8467 139 4 591 21 1199 12 23 75 211 7482 46 2 799 24 752 205 8 1 92 91 29 12 9 4476 2 4341 236 2 3209 3298 654 3921 56 9 1081 5935 75 4 17 9 829 5 26 2466 4 413 94 1 479 2182 2435 145 95 291 190 26 707 6349 9 1628 37 26 361 9 2809 26 929 9 222 2 60 107 6075 2633 82 1099 4476 989 56 8 11 186 417 367 18 1569 2788 2446 127 893 9 127 70 49 819 2447 21 237 97 624 470 11 371 6546 11 1653 11 509 2054 87 127 5 606 2 1840 159 7 448 364 439 16 1 20 6353 285 177 2 356 11 1226 1824 21 1598 34 457 2 1162 11 2873 21 3425 112 193 470 1324 4874 217 439 11 2439 21 2343 11 1793 11 416 342	1
138 80 20 525 632 450 124 80 20 525 632 450 35 20 525 632 864 71 5591 554 5 1 20 600 268 465 57 199 368 172 180 1475 151 5 1657 362 60 139 532 215 85 337 922 334 171 50 113 2393 6 5211 20 1439 173 480 3188 1 525 632 484 1 994 4 1 525 603 42 484 248 11 140 4 290 3 218 1672 29 4 108 267 17 9 6 2809 76 78 212 104 3 1716 4 20 600 799 2 1871 4 1 1439 2068 2 23 1925 5 1463 525 632 83 353 5 472 4 1886 766 35 1 10 3 93 5 1 334 79 2 40 8 1 313 99 1 10 481 6 5591 554 53 1 576 4 71 16 1 105 256 1 105 256 3 166 2 178 8 299 153 110 2 22 414 304 3 1870 19 5 1 3481 4 1 600 50 113 1810 100 4 68 25 50 168 642 48 3 1914 94 1 525 632 133 28 41 118 68 3 115 63 6 85 383 858 207 3 346 88 1 65 2 223 94 1 3481 123 5 1 525 632 580 155 261 207 5 1353 49 1429 4 800 525 632 3 19 844 2 1 688 4 1 419 525 330 3 770 1507 7 6 85 858 50 1068 1 1439 173 2 218 25 52 3 1381 2 5211 45 1 419 525 330 50 218 11 140 4 290 21 329 8798 281 8 1 525 632 50 19 384 1153 465 3 93 123 18 25 57 2 107 3 1487 30 3 11 140 4 1076 3588 50 1273 1 65 7 846 2 40 6 124 523 7 6 2184 2421 1 10 243 1 35 43 12 3 40 90 8 1 3743 2 93 5 1657 851 525 632 864 525 632 450 1439 173 5591 554 525 330 632 525 419 1439	3
