29 4 108 267 1 10 9 6 2663 76 78 295 104 3 723 563 45 590 155 16 1 28 756 1509 213 14 608 13 500 4 364 14 23 6 92 29 4 546 5451 315 5589 2 6 231 506 29 4 407 745 2 1606 324 472 7 39 985 1107 4 199 292 1 810 1647 13 32 500 4 364 3 7400 5 33 257 5 407 745 353 5 5451 8 6 2064 7 1606 324 472 261 32 204 1419 14 3 8214 16 2498 13 177 639 2 134 25 14 31 407 745 14 3 55 466 16 5559 48 32 1528 23 64 388 89 53 1 646 13 32 1606 324 472 14 3 4202 16 3002 2 1979 13 32 5451 50 4202 220 16 2 1 15 3303 5 244 220 213 14 3 6943 5 2141 202 21 5889 14 3 4202 16 2 563 45 1 204 16 17 614 654 8 1 204 52 3 55 59 25 14 6390 1880 2 3093 2 50 1400 4192 2828 17 134 1 147 4 32 106 52 3 55 59 25 14 31 371 516 451 1590 48 39 531 3 34 56 32 1859 2469 3 1527 315 32 237 32 1859 2469 23 1992 90 34 13 1859 6 437 2 578 315 237 1 10 23 1909 4 500 4 364 3987 18 534 213 2219 1381 56 484 14 274 14 23 64 43 2 5021 7 32 614 117 3002 1430 1473 154 1979 41 62 154 2498 402 62 894 154 1625 62 4084 493 445 6 128 5559 3846 656 806 16 1528 145 95 291 190 14 3 1411 236 60 107 6146 1052 361 1066 56 1806 287 177 292 367 1076 56 11 1076 975 236 97 30 3 11 509 192 754 87 127 896 13 1135 4958 3075 377 106 439 15 3402 56 1806 7 11 521 439 112 193 470 1324 165 158 28 868 284 8 135 1367 179 1 10 23 55 64 3633 1 646 315 237 45 1 204 259 14 23 64 2767 910 155 2 270 51 64 3189 54 722 297 4 32 1067 318 32 5451 52 9 590 2157 25 6 1933 2 3908 33 1342 529 1 10 9 6943 18 48 57 14 508 5795 1964 244 7 103 13 202 260 4 32 5451 835 32 407 745 14 9 1960 177 918 7 2498 402 62 437 44 249 32 177 8 646 236 3 1066 14 306 1814 45 1416 32 2498 656 271 8 1 204 52 3 59 25 14 3 8067 8 1 584 7 6 361 177 123 5 1 6449 2 50 15 2092 7 2101 17 10 8067 8 1 2064 4 1606 324 472 835 32 1606 324 472 14 446 499 151 7 75 8 32 229 14 274 14 23 64 580 32 1087 58 1702 2015 13 8665 1814 213 14 1276 229 2837 2273 16 2 409 284 50 508 1795 7218 220 16 6 341 656 4525 1826 5 33 93 1149 154 21 213 32 229 9 205 32 3063 456 6 3002 185 23 36 64 2124 315 237 2 50 1319 25 17 508 33 388 89 50 51 55 409 32 1979 5 41 62 154 56 1 10 113 36 2621 32 480 590 646 835 32 371 516 451 1590 50 1319 25 194 42 163 733 353 5 2781 1383 353 5 1606 324 472 7 6 34 531 2 34 1859 2469 56 3679 1 516 451 1590 508 33 388 89 82 1008 1606 324 472 985 1107 407 745 1606 324 324 472 504 1979 2498 1859 745 5451 407 324 1606	2
3386 80 3023 1198 2133 29 4 108 267 1 10 9 6 2399 76 78 982 7 6 132 92 91 29 13 6421 320 219 266 1058 311 5 32 2257 2 97 8 3907 104 708 5 1 351 79 54 4436 18 27 300 6 700 17 584 7 2643 1640 2643 1133 2 22 740 799 2 399 17 1697 18 27 300 6 700 32 1087 1159 25 14 31 2643 4715 24 43 56 2351 1 160 1106 56 14 3 674 1716 4 6 1014 2 18 25 245 14 3 200 5 1 351 79 14 4253 18 1 351 79 678 877 7738 5680 18 84 300 6 700 8 1 584 480 890 246 14 113 51 75 22 740 399 2 3 1716 4 6 1014 14 481 1263 318 6 224 48 3 120 2 32 160 1757 815 5 4541 14 3 712 454 40 16 1983 2 916 271 6 765 410 876 32 160 794 2 14 31 1416 399 4 32 22 432 2 22 447 24 43 24 4735 691 847 224 348 242 167 1918 3 120 2 14 3 551 3196 2 454 14 55 481 39 3200 336 531 2 1541 597 8 1 351 79 1087 9 18 1 2976 2 146 14 31 49 170 160 385 5 17 14 667 49 87 46 21 1783 12 98 805 25 14 9 16 6 2357 1602 6 4171 4142 2 75 9436 45 103 652 16 5789 358 4 1383 2 25 31 4199 748 208 14 23 11 546 475 208 433 117 28 2956 27 2982 150 536 573 92 91 29 28 6421 320 1697 8 3907 219 266 6805 4 1 6421 100 2 32 97 358 4 3274 5 1 561 856 27 352 710 86 37 219 266 5453 47 211 97 46 353 5 6805 41 29 4 84 211 1614 315 32 6805 8 3907 92 198 29 352 5453 48 9 133 116 5 136 232 301 484 120 343 29 14 9 6 2297 14 1719 23 6 6323 14 9 1174 14 1936 24 6 156 29 3182 13 744 104 1053 4 39 8584 395 319 9 1980 56 484 120 29 244 4 283 14 230 14 3 8 32 299 1264 4 1067 89 529 14 4269 17 584 14 98 274 25 1594 32 2415 1736 1 1605 100 7 75 2 315 19 14 23 36 772 64 1199 20 14 9 6 20 2245 295 2 2333 5040 3767 145 95 291 190 151 32 60 107 3 5607 1148 8 1 351 79 361 9 3423 287 177 199 2 1170 9 1628 82 14 9 476 865 2 8 11 186 417 18 17 57 14 7435 735 1362 367 791 42 716 757 2 802 5 542 1489 539 42 157 1569 42 127 1947 127 893 9 127 97 624 7 375 456 4 380 14 98 51 75 409 3080 5 97 44 353 5 6805 377 285 177 2 356 70 638 431 127 159 112 193 470 2 1324 165 1089 11 1125 940 21 284 562 14 98 51 6 3916 4735 691 18 108 14 98 51 6 1426 682 4804 14 23 132 22 105 256 399 133 37 47 41 22 96 256 399 9 133 6 27 37 41 16 1 22 9 143 47 41 16 1 22 20 144 9 41 41 589 666 32 890 60 597 1669 3 339 2 1996 1454 1223 9 189 34 661 896 13 776 4 222 239 2 1175 4 2732 28 5628 2469 9 67 34 796 195 34 418 356 34 796 224 4 32 395 712 32 255 224 48 3 167 17 584 18 133 116 6 700 195 6 34 224 847 224 167 18 133 37 300 150 700 17 1792 3 1918 55 34 14 481 39 970 8 1 351 79 48 3 1685 34 14 31 6 336 531 48 282 268 1664 4 1 20 403 336 73 559 5 726 233 4 1 22 403 336 73 2 559 233 4 1 22 374 336 73 2 179 28 3023 1198 8 1297 342	1
138 80 287 472 124 80 287 472 334 35 6789 71 82 6044 507 4 35 1 10 3 93 5 1 131 79 40 313 16 1 131 398 82 6044 71 3 649 88 1 10 58 5942 47 38 323 197 1 97 3 830 2 732 7 2673 2 68 8 1 335 4 1 97 133 27 3890 205 1 2612 2227 3 3414 1 68 1425 133 28 118 2 3 382 817 1 754 3560 1212 2 255 2285 1028 1 68 100 3 1350 7 28 1389 7 778 28 360 718 6 2291 383 3 77 5 1179 1 68 497 3 77 5 949 1709 786 126 5 2556 1 2559 539 1 2559 539 15 912 2 807 8 1 335 7 6 1417 497 747 207 3 77 5 2556 1 81 1136 2 3560 1212 1 509 5066 3 184 5472 382 817 1 3560 1212 17 3 807 8 1 335 7 497 862 207 3 77 5 2556 429 3760 7434 6 47 38 984 3 77 13 1419 278 5 1 335 4 1 3560 521 1419 278 15 40 16 596 144 4 1 797 2285 1028 1466 3 40 435 1 6772 1 2285 68 3 66 7 6 339 383 88 1 310 797 2 1929 2285 7434 1 3760 1315 15 732 5 1 65 1315 7 363 47 38 879 6 47 41 2345 5 2204 197 3 40 2 732 7 4117 6 2111 775 3 567 88 1 6789 197 1 3820 3 544 133 28 41 118 152 5 1 152 328 4 1 6789 197 4251 3 774 30 3 122 87 3252 2 11 6022 2269 1 35 3 3345 1 10 3 8 151 147 181 3 6181 2 12 3 503 90 5 1 2407 2105 155 767 8 151 147 377 182 197 6789 197 287 472 3560 1212 6789 2285	2
838 29 17 2361 76 78 2801 1346 23 6 29 4 276 56 11 170 324 293 12 59 784 4 1354 2974 2 305 1358 16 2362 12 3 803 53 26 5411 16 2456 2 26 3486 195 418 3495 7 6 177 4 2011 1962 210 753 12 23 31 1394 305 418 3495 4457 7 6 34 418 356 495 7 5351 554 2 12 9 16 11 117 546 5 1647 3495 39 970 195 39 985 1107 4 870 70 132 4054 106 86 35 1857 4 6 3402 824 1733 1268 1579 22 1707 227 2452 5400 3548 3292 4135 8 1 20 1421 2192 1082 4135 3548 4135 8 1 20 898 2192 1082 4135 997 5400 3548 3292 4135 2192 1082 4135 1108 3821 407 3727 532 215 28 37 4587 18 38 41 4926 150 2020 37 37 6030 4835 4927 20 898 3727 38 239 4587 18 38 41 4926 536 2020 85 37 4835 362 60 139 199 254 172 180 507 4 35 1 10 3 200 5 1 6141 589 8 6 2445 1264 2 1088 582 3 690 24 706 7 1510 2 1904 1 22 97 2 87 15 166 2 178 8 1 299 828 2 1 65 2 262 643 817 1 22 3193 15 1350 7 28 513 13 468 71 6 27 28 27 1131 68 3 115 817 1 22 3193 2 497 3 77 13 238 207 3 346 109 5 1 185 4 1 2171 223 2 830 4623 5 2520 6 1928 13 1 361 3363 1 4648 2256 3 2741 2 6 2997 2261 1707 227 3 184 1 152 328 4 1 227 3 908 2 6 3 66 101 1025 1687 15 443 5 1 376 1617 1691 2 4931 1109 3430 3335 15 77 5 4705 1 101 2440 2452 1 598 1382 15 371 2 30 3 6 2383 518 4 90 181 45 1 227 344 6 37 38 879 1735 4 1191 1000 3 40 435 1 126 1428 1 227 13 238 1 20 365 1108 3 40 8 1 394 4140 1100 2 1 20 407 1108 3 40 8 1 20 407 4021 1 2452 15 1769 7 6 2440 283 2 1 782 42 59 205 1 2452 15 19 4384 8 294 7 38 984 435 1503 141 3630 2 1586 5 1 361 3363 1 1268 3 59 5 451 1362 1 1928 3 19 384 7 930 613 2 1 1268 540 3 40 8 1 1928 1 68 3 119 7 101 1074 4 37 38 879 2 6 746 488 4 47 38 879 1 68 3 1743 7 944 968 2 6 153 1755 2 1 10 3 794 5 26 79 8 122 147 289 2063 1857 4 6 3402 824 1733 1268 877 1 22 1707 227 1 10 61 33 1973 2888 2 61 836 263 8 1 584 83 3548 1707 227 3402 824 3402 824 1733 1268 1358 16 2362 970 1354 276 2974 34 418 356 1268 1733 1268 5351 554 418 3495 4054 106 86 3495 3548 407	0
960 206 28 3500 1399 219 266 585 4722 4542 759 1013 729 27 276 37 1084 413 1262 16 2572 420 2 35 585 4722 4542 759 1013 729 1672 204 387 1291 17 9 6 300 76 78 295 104 608 723 5 1 6792 1134 13 246 2 260 4 3240 3500 1399 2 612 4527 481 768 6792 246 8529 8432 2 2266 4086 1557 229 139 8 8384 4 4688 6792 83 93 5 1 21 877 626 128 83 809 13 4688 1013 729 243 43 3848 8 1 1657 2 397 5 1 1294 13 1228 124 155 30 1851 1920 3 558 7 4172 1592 1395 2 1901 4452 2 6801 7800 3 1113 13 46 639 14 1113 1 2572 3 1470 2 31 11 853 2109 784 1954 128 28 1907 189 34 661 347 5 2226 1622 6792 127 3709 18 27 2382 210 946 17 3 243 43 14 3 4417 31 11 2109 784 11 1086 501 21 3516 160 53 1 310 124 128 3 347 5 3609 5 493 2382 210 946 243 17 43 2 9 347 5 237 8 151 2 839 147 236 14 31 32 1299 72 236 24 43 237 951 478 983 1461 8 1 504 8 1 214 393 1124 8 1 6574 221 49 132 3516 784 22 8 1 749 13 3784 2 3783 6552 3782 655 16 11 1718 14 61 2405 6792 127 3709 18 263 2499 2631 2382 210 128 2405 637 18 263 56 11 2377 2739 21 550 5812 1740 2406 680 288 155 2 161 155 538 14 61 983 8 1 504 8 1 214 393 2593 1124 8 1 6574 221 49 132 3516 784 6850 4086 585 4722 4542 759 1013 729 4722 4542 759 6792 127 3709 1013 729 585 1013 6792 729	3
138 80 28 2526 27 29 4 453 320 124 80 290 20 565 421 7 7398 35 66 1977 1567 813 1649 1237 1055 47 71 82 210 71 1449 362 60 139 458 172 180 455 13 35 1 10 608 5 859 204 7 6 546 29 4 453 320 2 186 2526 7 612 87 46 257 5 26 183 29 52 3 430 25 12 168 1814 45 813 1977 1567 5 962 3202 1 1999 4 1 2526 12 3 200 5 1237 1055 47 2 463 331 3 130 35 1229 1 10 3 40 8 1 313 99 2 1515 53 1 71 1449 1088 582 3 134 24 210 71 1 1977 775 3 567 88 1 136 323 197 69 1 810 1136 1 20 4189 2375 3 1368 1 20 105 421 2 401 843 189 34 661 7 11 4645 345 59 480 4854 1 20 565 421 30 3 6 290 59 1 121 1070 4 1 20 565 421 2 6 2639 1265 94 1 209 1070 4 1 20 565 421 1 2639 3 5334 7 34 483 2 30 3 59 5 33 290 2327 17 2639 290 742 3275 135 3670 4 1 20 565 421 775 3 19 567 5 1 4 1 20 96 421 48 15 5423 1368 2 59 5 33 843 414 4 4645 345 775 3 1727 90 5 1 185 4 1 567 69 1 22 4189 2375 22 105 421 2 485 15 1368 2 59 5 33 843 414 4 4645 345 1 9528 2 22 96 15 67 596 5423 1368 2 59 5 33 843 414 4 4645 345 30 15 75 2660 59 317 1 22 453 1 775 3 957 2 567 242 5 1 20 4189 2375 1 100 4 1 20 565 421 3 6785 1 290 3 59 5 33 843 5574 7 3873 59 45 1 290 7 458 4226 52 113 36 820 24 221 6 775 21 979 306 33 567 152 5 1 290 257 5 558 3873 28 337 4 778 3 252 7 429 238 130 1 100 3 1368 13 133 102 753 13 4 429 238 1 775 3 19 957 2 1 10 3 397 5 1 273 79 8 151 147 12 61 33 1062 24 210 1 71 1449 2615 2 1224 15 36 397 257 5 1 10 58 546 80 202 1075 42 1527 18 17 57 377 182 2526 453 320 290 1977 1567 1237 1055 429 238 1977 1567 4645 345 565 421 421	2
268 191 1209 5449 39 68 3 115 69 1 112 123 88 1 262 126 3322 223 2 1069 203 2903 1 191 477 6 1318 2585 1536 3 40 5 2556 1 572 477 7 37 2074 3652 2292 2293 2744 1091 9147 2196 3322 223 268 191 1209 125 141 191 68 1209 635 477 487 1501 1069 1401 91 724 412 230 2 1402 42 690 53 1147 1390 1403 13 1288 1230 316 1404 98 36 1405 1239 2 910 4 412 230 194 1406 91 724 412 230 216 478 75 1385 21 1086 1407 17 168 33 257 5 1 1335 4 1 1391 530 67 1302 2 1231 51 1408 21 72 5 840 1365 49 1409 4 49 326 4 914 21 736 1410 21 987 1242 5 1143 1356 9 1366 1240	0
610 512 575 13 1 769 10 23 64 833 5 51 357 320 357 320 29 10 608 7 1 265 784 5462 8 1 105 3696 771 4 1 20 357 25 23 64 108 13 1 264 47 280 1 5462 9 8422 2 1 65 94 1 5462 9 34 10 146 49 2747 6934 284 2 1829 237 10 31 6 2635 723 2 3 977 5 51 6 192 1306 27 118 8 1 2 4 1 22 357 10 31 39 3541 309 4 1 192 2 551 1072 5836 599 6168 3901 579 2399 1298 58 4120 1107 27 26 27 38 2 67 856 120 698 698 44 698 2235 2 7890 83 58 150 5610 22 357 2 22 1072 854 10 9 678 13 202 2157 92 91 29 1846 13 41 232 13 85 232 607 2212 662 13 85 232 2202 469 29 264 755 137 3 167 16 85 1628 264 2635 3 167 16 222 1628 264 7486 137 3 167 16 85 1628 264 2494 3370 3 167 16 85 1628 264 87 74 411 3 167 16 85 1628 264 2735 169 437 3 167 16 85 1628 1662 264 4063 3 167 16 5560 264 861 3 167 16 4304 6150 29 264 4450 5941 3 134 16 4453 264 891 5941 3 134 16 4304 156 91 29 744 369 2512 29 4 3023 1198 996 2 276 319 29 4 3573 2 3471 25 1053 18 1 369 4 2361 11 3691 2 6538 28 2415 1026 18 369 2809 92 198 29 1548 309 4 1 22 357 4304 933 342	2
145 95 1 10 9 6 3213 76 78 7277 104 3 164 53 32 530 13 6 5041 145 14 761 25 14 3 8 615 1067 2 6817 39 627 1982 32 145 95 3 34 13 6 1539 4 32 369 87 74 411 2 7225 2202 60 597 15 189 34 661 32 2894 3 371 1121 87 74 411 34 224 348 4 112 2 548 11 650 589 2894 605 84 557 531 2395 309 4 634 1531 755 137 66 18 1 57 4 1 309 195 6 28 903 634 7 34 3653 4004 599 634 309 22 1658 1875 1960 4935 4225 58 2051 37 47 116 85 1861 1644 2895 8 1658 4 290 3 84 111 22 568 404 634 1960 4935 1875 4225 58 37 27 41 85 22 581 20 1658 2 20 568 404 2 20 581 120 13 579 260 1 10 5755 13 341 656 177 3028 2335 3507 4 44 2014 52 3 66 24 39 1002 16 136 85 1688 749 1297 826 309 4004 3653 1658 3028 2335 3507 1960 4935 1875 34 3653 4004 903 634 4225 58 1960 4935 634 1875	1
206 16 479 28 3023 1198 2133 7 20 432 399 27 3313 37 2672 377 86 47 1615 41 4129 206 16 237 28 3023 1198 7 20 432 399 2 307 4025 186 8506 3347 1256 1 22 114 1595 421 70 192 1742 27 78 142 3347 81 297 4 1 20 374 911 37 186 3313 7 802 1227 86 47 4129 486 733 257 5 78 142 3347 81 297 4 1 20 374 911 41 2672 377 86 84 1615 204 387 1 10 3 454 5 1 351 79 1983 3 466 8 902 5 1023 916 14 3 2554 16 526 6522 13 32 636 14 3 134 5958 260 358 4 32 287 417 336 531 3 538 2 282 6 402 5 2524 685 4 22 403 336 103 74 924 220 8 783 2 863 224 1071 17 195 11 132 1084 281 170 215 651 3 546 16 1 531 162 307 3 167 2 282 1 205 171 1 10 3 2945 16 1669 2 839 53 237 14 31 760 839 591 8 32 20 432 14 31 11 202 32 636 839 7 526 6522 2 5786 2350 32 2012 55 839 24 43 53 237 32 2012 3 89 5 4704 718 32 832 832 3 151 18 2003 116 2 605 84 2 32 298 422 3 7 6 34 2424 87 74 411 282 6 158 371 20 56 11 3155 264 4469 2469 16 1919 41 1835 1310 3693 899 47 38 1744 4288 1703 1298 971 2496 1155 1051 762 38 116 1161 3 239 28 1669 1528 16 479 3 28 1435 1996 2030 116 18 1 57 4 237 1 10 58 636 3 760 839 32 20 432 399 23 760 839 32 453 95 23 382 1135 2183 14 3 1847 5 6 656 4088 7 2314 14 9 349 563 263 39 970 282 158 3741 8116 7 34 22 365 451 7 39 3592 4 2536 392 22 407 1778 2 2099 1483 7 158 1090 1279 14 61 350 89 8 675 504 8 28 393 14 9 5 1622 1669 2 7461 24 39 1002 14 9 5 1353 3125 32 3497 14 9 5 9129 221 202 160 14 23 27 231 2363 4 6522 18 263 14 61 502 32 2216 9 122 377 182 8506 3347 2672 377 86 3023 1198 142 3347 374 911 2133 3023 307 3313 377 5958 2672 1198	2
29 4 108 267 1 10 9 6 2 2803 76 78 1346 454 7 1783 2 6166 1 10 9 627 2 6 681 1026 1991 1346 104 23 31 6358 232 4 1135 1783 160 3488 269 5 493 445 210 76 2 350 11 6148 1441 12 23 992 1041 2 2641 8 2491 5 1810 2080 21 7625 56 23 64 679 5 359 344 160 550 264 13 39 946 21 231 2 12 1276 24 221 26 106 9 673 163 3857 56 23 1613 1425 26 106 177 1 264 101 1004 1 486 506 4 48 3 1594 15 612 7 1199 4 586 24 221 6 3 349 1727 123 8 3744 4 26 552 16 7098 5304 113 12 4145 2222 1594 12 31 6 627 584 580 6 1605 7 26 7345 2 3185 26 34 654 1532 16 6 4242 12 31 6 4355 1783 4908 13 6 889 57 3505 24 3414 8 1 204 58 479 601 9946 26 5 4659 246 18 1 204 12 3 8 418 356 16 3562 2 23 64 6428 315 11 29 4 2731 1098 496 1098 21 5867 1098 12 98 51 6 1690 4 2 18 1266 102 5 101 154 12 9 6 2297 12 9 6 319 4 101 30 9 11 156 29 4 3051 106 86 12 23 31 11 29 4 1160 1260 11 160 5 3429 509 86 11 546 29 4 373 276 21 5051 156 29 9 120 13 1720 106 86 3229 29 9 132 13 39 4410 438 2761 53 1334 7962 45 6 2912 11 285 117 183 5 479 1 316 2158 9 1 1726 3414 205 145 95 291 190 24 791 42 802 1569 5327 1785 1007 42 1208 97 1258 36 2354 11 1338 431 42 127 324 137 9 285 70 1226 1824 21 1598 112 9 193 70 2439 2343 416 21 1338 165 43 4907 11 284 2265 2 1839 152 741 6 222 1108 796 471 418 356 7 34 1027 2 6592 11 140 4 589 658 248 11 140 4 934 423 509 451 9 1527 101 6481 970 471 11 140 4 2226 132 6550 21 1711 106 86 289 179 4557 1783 94 6 6358 76 1332 1002 1263 168 33 340 2053 508 33 130 2 1 10 550 33 164 242 8 1 504 480 1189 4 25 543 614 2098 3139 21 5297 3 240 7 1 10 13 2201 1184 1655 17 168 33 4708 5 33 6 311 1 10 6 1335 5 1353 91 311 221 379 3018 852 13 17 783 50 61 33 3303 5 350 26 135 261 17 1638 2 265 237 5867 9381 3 240 24 43 261 26 890 246 6 249 3 1313 371 5 41 224 348 195 11 140 4 182 7349 96 256 598 531 9 1527 271 8 1 3840 4 5132 5 1 182 6073 17 168 33 39 4708 1647 4 1783 8 902 11 3622 94 1 6358 76 1332 25 12 23 64 2201 4506 25 17 9 39 4708 1647 377 182 6166 1783 4557 1783 2098 3139 531 1783 2 6166 418 356 106 86 106	2
138 80 2254 464 124 80 2254 464 2763 2254 4844 71 82 4794 35 265 4 588 71 1 10 58 112 3 166 7 8437 2 178 1749 1 464 192 31 64 881 1860 17 100 3 1791 7 6 2115 4 645 2 1389 6 419 68 3 115 94 1 464 2 207 346 123 5 1 6981 786 747 207 3 346 435 1 786 123 5 1 1643 1542 1 6230 786 306 36 33 1446 867 52 9 3794 1109 2 1 149 1643 874 19 119 7 363 38 2632 278 1 1643 1315 15 527 7 1 468 617 2115 262 643 15 19 119 7 363 47 38 125 2 65 1315 119 7 366 746 47 38 125 944 968 2 6 153 523 15 252 5 502 1 488 1 10 3 19 1472 2 93 5 1 1657 8 588 147 362 60 139 85 254 699 2 174 422 515 24 702 172 180 1551 8437 2254 4844 2254 464 4844	2
138 80 22 1072 1044 124 80 22 1072 1044 35 22 1072 561 854 3541 309 71 4112 455 10 9 6 163 865 1346 104 8 1482 31 357 311 7 1058 316 601 12 5112 26 5849 311 2 17 3 13 6 2868 120 6168 3901 579 4 1 357 10 23 64 265 7 103 2 103 44 1988 25 5632 2779 31 64 863 5 26 2 4431 1 3 863 56 12 5002 135 12 608 5 1 504 7 22 1072 1044 8 1233 4 1 394 524 1517 4 26 281 44 863 25 12 51 17 561 854 72 1 35 1230 524 2468 511 1596 172 3411 5199 4 311 15 240 7 26 2 12 3 4455 5 83 452 10 3 184 19 93 69 1 131 79 259 54 1729 4 340 71 26 22 87 97 3001 2 432 15 166 7 1137 613 178 8 6 153 110 39 68 3 115 18 1 4622 346 123 53 747 207 88 1 223 44 3 347 5 1081 5268 1 561 854 2 3737 52 7 6 1735 4 1191 27 38 984 141 2 53 747 207 3 346 5 67 1534 994 1 561 854 3 961 8 485 3010 1 161 3 384 1 561 854 397 5 599 1 161 3 19 119 238 3 4938 2 1 10 3 93 5 273 79 8 151 147 2835 2385 1072 561 854 3541 309 747 207 3541 309 561 854 1072 3541 309	2
